age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
38.0,Female,Married,High School,20600.0,Private,1.9,MNC,Own,0.0,4,3,9700.0,0.0,1700.0,4200.0,3300.0,Yes,5900.0,585.0,81400.0,45000.0,Education EMI,427000.0,41,Not_Eligible,500.0,18900.0,-4200.0,0.9174757281108021,0.286407766976388,0.286407766976388,6.135922329799227,1.814516128959092,1.7273462783101643,10414.633892326003,-1050.0,-0.4032786983219334,Poor,Moderate,43.67452239593129
48.0,Male,Married,Graduate,55800.0,Government,2.1,Startup,Rented,9200.0,4,3,3400.0,0.0,3800.0,12700.0,8700.0,Yes,7500.0,641.0,442900.0,187400.0,Personal Loan EMI,166000.0,42,Not_Eligible,3234.0,37800.0,10500.0,0.6774193548265696,0.2992831541165003,0.1344086021481289,11.29569892452875,4.136865342072034,0.24790919952173252,3952.3808582766464,2625.0,2.65662656860495,Poor,Moderate,93.80645161387443
38.0,Female,Single,Post Graduate,92600.0,Government,1.2,MNC,Own,0.0,1,0,0.0,0.0,11200.0,22700.0,7400.0,No,0.0,722.0,311200.0,72500.0,Personal Loan EMI,218000.0,26,Eligible,25650.0,41300.0,51300.0,0.44600431964961124,0.0,0.0,4.143628509674476,1.755447941846115,0.196184305255403,8384.61506213019,51300.0,6.118348858444601,Good,Moderate,93.77723970923057
48.0,Female,Married,Graduate,33900.0,Self-employed,7.6,MNC,Rented,7700.0,5,4,0.0,18300.0,1700.0,6700.0,5000.0,Yes,3600.0,664.0,43900.0,25400.0,Education EMI,378000.0,23,Not_Eligible,500.0,39400.0,-9100.0,1.1622418878713203,0.3333333333235005,0.10619469026235413,2.0442477875503173,0.5906976744048675,0.9292035398207247,16434.781894139916,-1820.0,-0.5537037277440868,Fair,Senior/Veteran,17.974137342318713
32.0,Male,Single,High School,28200.0,Private,0.8,Mid-size,Family,0.0,1,0,0.0,0.0,2400.0,7500.0,1800.0,No,0.0,798.0,167800.0,97500.0,Education EMI,118000.0,6,Not_Eligible,7920.0,11700.0,16500.0,0.4148936170065641,0.0,0.0,9.407801418106105,8.333333332621082,0.34869976359235016,19666.663388889436,16500.0,0.8389831906353059,Excellent,Probation/Junior,100.0
38.0,Male,Single,Graduate,70000.0,Private,1.9,Large Indian,Own,0.0,2,1,2200.0,0.0,10000.0,11500.0,8900.0,No,0.0,686.0,494900.0,218200.0,Home Appliances EMI,125000.0,21,Eligible,20570.0,32600.0,37400.0,0.4657142857076327,0.0,0.0,10.187142856997328,6.693251533537016,0.14880952380934664,5952.380668934254,18700.0,6.283200298144422,Fair,Moderate,100.0
38.0,Male,Married,Post Graduate,71800.0,Government,6.8,MNC,Rented,13100.0,3,2,9000.0,0.0,6500.0,18100.0,5900.0,Yes,19900.0,709.0,145500.0,76300.0,Home Appliances EMI,185000.0,32,Not_Eligible,500.0,52600.0,-700.0,0.7325905292377077,0.459610027848752,0.27715877436939895,3.0891364902076726,1.0524137930889323,0.21471680594218348,5781.249819335943,-233.33333333333334,-0.12108108484392109,Good,Established,50.482124677015406
27.0,Female,Married,High School,40700.0,Private,1.9,MNC,Own,0.0,3,2,4500.0,24500.0,3000.0,6700.0,6100.0,No,0.0,710.0,29300.0,10200.0,Education EMI,343000.0,46,Not_Eligible,500.0,44800.0,-4100.0,1.1007371007100555,0.0,0.0,0.9705159704921249,0.22767857142348932,0.7022932022917643,7456.52157703214,-1366.6666666666667,-0.5498542392848591,Good,Moderate,21.079424800313006
33.0,Male,Married,Graduate,70664.0,Private,3.7,Small,Own,0.0,3,2,12100.0,19600.0,7200.0,16300.0,8200.0,No,0.0,625.0,202900.0,45600.0,Education EMI,90000.0,9,Not_Eligible,2880.0,63400.0,7264.0,0.8972036680502491,0.0,0.0,3.5166421373893835,0.7192429021968574,0.10613608060669019,9999.998888889013,2421.3333333333335,0.7264000806384711,Poor,Established,64.81992106696435
38.0,Male,Married,Professional,49100.0,Private,1.6,Mid-size,Family,0.0,3,2,0.0,0.0,3700.0,12000.0,6700.0,Yes,13000.0,676.0,196500.0,109300.0,Personal Loan EMI,393000.0,24,Not_Eligible,4795.0,22400.0,13700.0,0.45621181261799976,0.2647657841086606,0.2647657841086606,6.2281059061868005,3.087570621381707,0.6670061099785013,16374.999317708362,4566.666666666667,0.8366412561830041,Fair,Moderate,100.0
58.0,Male,Married,Post Graduate,66500.0,Government,4.9,Startup,Own,0.0,5,4,8100.0,0.0,8700.0,10600.0,5300.0,No,0.0,740.0,518800.0,115800.0,Education EMI,84000.0,38,Eligible,20449.0,32700.0,33800.0,0.4917293233008763,0.0,0.0,9.542857142713641,3.5412844035614284,0.10526315789460493,2210.52625761773,6760.0,15.290476585940022,Good,Established,100.0
38.0,Male,Married,Graduate,29600.0,Private,2.7,Startup,Own,0.0,3,2,12300.0,0.0,3500.0,5700.0,5100.0,No,0.0,662.0,121400.0,39900.0,E-commerce Shopping EMI,13000.0,9,Not_Eligible,1500.0,26600.0,3000.0,0.8986486486182889,0.0,0.0,5.449324324140226,1.499999999943609,0.03659909909899606,1444.4442839506353,1000.0,2.076923306254437,Fair,Moderate,68.60810811025493
32.0,Male,Single,Graduate,63100.0,Private,5.1,MNC,Own,0.0,1,0,0.0,0.0,5600.0,13300.0,11800.0,Yes,11300.0,613.0,434100.0,134500.0,E-commerce Shopping EMI,177000.0,4,Not_Eligible,6498.8,30700.0,21100.0,0.4865293185342864,0.17908082408590997,0.17908082408590997,9.011093502234372,3.202380952304705,0.23375594294739335,44249.98893750276,21100.0,0.476836277390354,Poor,Established,100.0
38.0,Male,Married,Professional,39500.0,Private,1.5,Large Indian,Rented,7800.0,4,3,2400.0,14300.0,3200.0,7200.0,7400.0,No,0.0,701.0,239300.0,114800.0,Vehicle EMI,455000.0,51,Not_Eligible,500.0,42300.0,-2800.0,1.070886075922256,0.19746835442538055,0.0,8.964556961798365,2.713947990479576,0.9599156118123209,8921.568452518266,-700.0,-0.3138461599648216,Good,Moderate,35.898853878617395
27.0,Female,Single,Graduate,15000.0,Private,0.5,MNC,Own,0.0,2,1,12800.0,0.0,2200.0,3000.0,3000.0,Yes,1700.0,624.0,26200.0,9700.0,E-commerce Shopping EMI,27000.0,17,Not_Eligible,500.0,21000.0,-7700.0,1.3999999999066666,0.11333333332577777,0.11333333332577777,2.3933333331737776,0.42731277531157214,0.14999999999916666,1588.2352006920469,-3850.0,-4.848148430280795,Poor,Probation/Junior,5.0
27.0,Male,Single,Graduate,51600.0,Government,1.0,Large Indian,Rented,12600.0,2,1,4100.0,0.0,4300.0,8200.0,4400.0,Yes,11800.0,768.0,33600.0,19800.0,Vehicle EMI,1320000.0,78,Not_Eligible,2083.2,33600.0,6200.0,0.651162790685055,0.47286821704509946,0.22868217053820383,1.0348837209101767,0.4361233480080149,2.1317829457329913,16923.076706114403,3100.0,0.36636364103895724,Excellent,Moderate,77.98681829207871
38.0,Female,Married,Professional,71900.0,Private,0.5,Large Indian,Rented,24800.0,3,2,0.0,0.0,8700.0,11600.0,13200.0,No,0.0,711.0,415400.0,116200.0,Personal Loan EMI,120000.0,46,Eligible,5440.0,58300.0,13600.0,0.8108484005450509,0.3449235048630748,0.0,7.3936022252101035,1.9931389365009753,0.13908205841430332,2608.6955954631394,4533.333333333333,5.213333444668222,Good,Probation/Junior,78.0978226389008
38.0,Male,Married,Post Graduate,57900.0,Private,3.4,MNC,Rented,20100.0,2,1,5100.0,0.0,5800.0,15100.0,7000.0,No,0.0,603.0,107700.0,22400.0,Education EMI,192000.0,24,Not_Eligible,1536.0,53100.0,4800.0,0.9170984455800155,0.3471502590613618,0.0,2.2469775474568743,0.4218455743800029,0.27633851468008586,7999.99966666668,2400.0,0.600000024925,Poor,Established,61.74135222549877
32.0,Female,Married,High School,46000.0,Private,0.5,Mid-size,Family,0.0,3,2,0.0,0.0,6200.0,10400.0,7500.0,No,0.0,693.0,165100.0,34600.0,E-commerce Shopping EMI,92000.0,13,High_Risk,8760.0,24100.0,21900.0,0.5239130434668714,0.0,0.0,4.341304347731711,1.4356846472433327,0.16666666666636473,7076.922532544421,7300.0,3.0945654549975066,Fair,Probation/Junior,92.17842323621666
48.0,Male,Single,Graduate,77300.0,Private,18.4,Mid-size,Family,0.0,2,1,0.0,0.0,7700.0,19600.0,4100.0,Yes,9000.0,900.0,130100.0,75800.0,Vehicle EMI,1070000.0,51,Not_Eligible,10332.0,31400.0,36900.0,0.406209573086595,0.1164294954706801,0.1164294954706801,2.6636481241570036,1.8762376237159346,1.1535144458806021,20980.391745482517,18450.0,1.7587850811311232,Excellent,Senior/Veteran,94.38118811857967
38.0,Male,Married,Graduate,21100.0,Government,0.5,MNC,Own,0.0,2,1,0.0,0.0,1900.0,4100.0,1200.0,No,0.0,723.0,129500.0,57600.0,E-commerce Shopping EMI,95000.0,17,High_Risk,7645.0,7200.0,13900.0,0.3412322274719795,0.0,0.0,8.8672985777788,7.999999998888889,0.37519747235238865,5588.234965397943,6950.0,2.487368566923313,Good,Probation/Junior,100.0
32.0,Male,Married,High School,30100.0,Private,3.3,Large Indian,Own,0.0,4,3,2200.0,6600.0,3400.0,5300.0,3200.0,No,0.0,780.0,196000.0,75000.0,E-commerce Shopping EMI,62000.0,13,High_Risk,6204.0,20700.0,9400.0,0.6877076411731659,0.0,0.0,9.003322258837098,3.6231884056220682,0.17165005537051037,4769.230402366892,2350.0,1.9709678931351196,Excellent,Established,92.98338870614673
32.0,Male,Single,High School,53400.0,Self-employed,10.0,Mid-size,Family,0.0,3,2,0.0,0.0,6400.0,8000.0,7900.0,No,0.0,627.0,284900.0,136100.0,E-commerce Shopping EMI,29000.0,8,Eligible,11196.0,22300.0,31100.0,0.41760299624686137,0.0,0.0,7.8838951309385035,6.103139013179232,0.04525593008732014,3624.999546875057,10366.666666666666,8.579311414874672,Poor,Senior/Veteran,100.0
32.0,Male,Married,High School,56300.0,Private,4.4,MNC,Own,0.0,3,2,7100.0,0.0,8100.0,9600.0,10300.0,No,0.0,783.0,281200.0,64500.0,E-commerce Shopping EMI,96000.0,6,Not_Eligible,12720.0,35100.0,21200.0,0.6234458259214308,0.0,0.0,6.140319715699106,1.837606837554484,0.14209591474224081,15999.997333333777,7066.666666666667,1.325000220750521,Excellent,Established,92.31236811405795
48.0,Male,Married,Graduate,64600.0,Self-employed,11.7,Startup,Rented,13700.0,3,2,14500.0,0.0,8000.0,16400.0,3300.0,Yes,7900.0,682.0,223900.0,56100.0,Personal Loan EMI,946000.0,38,Not_Eligible,500.0,55900.0,800.0,0.8653250773859856,0.33436532507222344,0.12229102166993358,4.334365325010304,0.8793103448138039,1.220330237356527,24894.73618698063,266.6666666666667,0.032135307398286315,Fair,Senior/Veteran,68.17054553319016
27.0,Male,Single,Graduate,70400.0,Private,4.1,Startup,Own,0.0,2,1,7400.0,0.0,4000.0,15800.0,6200.0,Yes,14600.0,584.0,251800.0,55900.0,Education EMI,352000.0,27,Not_Eligible,6272.0,33400.0,22400.0,0.4744318181750791,0.20738636363341784,0.20738636363341784,4.370738636301552,1.1645833333090712,0.41666666666617347,13037.036554183831,11200.0,1.7181818816863894,Poor,Established,90.82291666654535
58.0,Female,Married,Post Graduate,78000.0,Private,4.1,MNC,Family,0.0,4,3,0.0,0.0,5700.0,11900.0,9400.0,No,0.0,684.0,225700.0,100300.0,Education EMI,110000.0,38,Eligible,25500.0,27000.0,51000.0,0.3461538461494083,0.0,0.0,4.179487179433597,3.714814814677229,0.11752136752124197,2894.73676592798,12750.0,17.6181822757319,Fair,Established,100.0
38.0,Male,Married,Professional,75100.0,Private,3.5,MNC,Rented,25700.0,3,2,14400.0,0.0,11100.0,20400.0,8200.0,No,0.0,704.0,558400.0,263000.0,Education EMI,368000.0,14,Not_Eligible,500.0,79800.0,-4700.0,1.0625832223560243,0.3422103861472409,0.0,10.93741677748419,3.2957393483296276,0.4083444296489033,26285.7124081634,-1566.6666666666667,-0.17880436059102375,Good,Established,37.993342211518055
58.0,Male,Married,Professional,64500.0,Private,9.7,MNC,Own,0.0,4,3,0.0,0.0,4700.0,15700.0,3500.0,No,0.0,694.0,115000.0,36500.0,E-commerce Shopping EMI,159000.0,23,Eligible,16240.0,23900.0,40600.0,0.37054263565316986,0.0,0.0,2.3488372092659096,1.5271966526557659,0.20542635658888186,6913.043177693775,10150.0,5.872956229339132,Fair,Senior/Veteran,92.63598326327883
48.0,Male,Married,High School,15400.0,Private,1.8,Mid-size,Family,0.0,3,2,11100.0,0.0,1300.0,2800.0,1900.0,No,0.0,657.0,84600.0,23000.0,Education EMI,482000.0,6,Not_Eligible,500.0,17100.0,-1700.0,1.110389610317507,0.0,0.0,6.987012986559285,1.3450292396874253,2.6082251082109944,80333.31994444667,-566.6666666666666,-0.02116182925284861,Fair,Moderate,25.893977373036563
32.0,Male,Married,Graduate,76000.0,Government,0.5,Mid-size,Own,0.0,2,1,12900.0,21400.0,9000.0,14200.0,13800.0,No,0.0,850.0,500100.0,274700.0,E-commerce Shopping EMI,36000.0,22,Eligible,3102.0,71300.0,4700.0,0.938157894724498,0.0,0.0,10.194736841971123,3.852734922807115,0.039473684210483036,1636.3635619834745,2350.0,2.8722223510225304,Excellent,Probation/Junior,72.94736842204017
48.0,Male,Married,Professional,47100.0,Private,15.9,Mid-size,Rented,9600.0,4,3,0.0,0.0,6200.0,9100.0,4300.0,No,0.0,756.0,177600.0,70100.0,Vehicle EMI,611000.0,36,Not_Eligible,10740.0,29200.0,17900.0,0.6199575371418268,0.203821656046628,0.0,5.259023354453099,2.400684931424634,1.0810332625600123,16972.22175077162,4475.0,1.0546645136858135,Excellent,Senior/Veteran,95.40682168577703
38.0,Female,Married,High School,65100.0,Private,6.7,Large Indian,Own,0.0,2,1,0.0,12300.0,4900.0,17700.0,10300.0,No,0.0,829.0,391500.0,208200.0,Vehicle EMI,1141000.0,61,Not_Eligible,13134.0,45200.0,19900.0,0.6943164362412547,0.0,0.0,9.211981566678771,4.60619469016358,1.4605734767006393,18704.91772614889,9950.0,1.0638913407844894,Excellent,Established,92.45468510069962
32.0,Female,Married,Graduate,97500.0,Private,7.7,Large Indian,Rented,28000.0,3,2,0.0,0.0,13000.0,22800.0,14000.0,Yes,29200.0,850.0,778600.0,408100.0,E-commerce Shopping EMI,96000.0,7,Not_Eligible,500.0,77800.0,-9500.0,0.7979487179405339,0.5866666666606496,0.29948717948410786,12.171282051157219,3.8140186915531404,0.08205128205121193,13714.28375510232,-3166.6666666666665,-0.6927084322411566,Excellent,Senior/Veteran,46.09743589851182
48.0,Male,Married,Graduate,62000.0,Government,1.6,Large Indian,Rented,12100.0,4,3,0.0,20400.0,6000.0,13300.0,10000.0,Yes,16100.0,900.0,276400.0,79800.0,Home Appliances EMI,32000.0,25,Not_Eligible,500.0,61800.0,-15900.0,0.9967741935323101,0.4548387096700832,0.25967741935065036,5.745161290229917,1.0243902438892891,0.04301075268811423,1279.999948800002,-3975.0,-12.421875487170409,Excellent,Moderate,29.541306059955815
58.0,Male,Married,High School,43300.0,Private,1.6,Large Indian,Own,0.0,5,4,11100.0,0.0,4000.0,12500.0,6500.0,Yes,11800.0,641.0,341600.0,87400.0,Home Appliances EMI,269000.0,7,Not_Eligible,500.0,34100.0,-2600.0,0.7875288683420893,0.2725173210098726,0.2725173210098726,9.90762124688435,1.9041394335097137,0.5177059276356472,38428.56593877629,-520.0,-0.06765800222872266,Poor,Moderate,54.51838770018142
38.0,Female,Married,Post Graduate,39900.0,Private,6.8,Large Indian,Rented,12600.0,3,2,0.0,0.0,4600.0,6700.0,2900.0,No,0.0,652.0,161700.0,42200.0,Personal Loan EMI,620000.0,41,Not_Eligible,6550.0,26800.0,13100.0,0.6716791979781535,0.315789473676296,0.0,5.110275689094981,1.574626865612887,1.2949039264801694,15121.950850684127,4366.666666666667,0.8662903436523904,Fair,Established,87.13879848981216
32.0,Female,Single,Professional,39500.0,Self-employed,4.7,Mid-size,Own,0.0,2,1,0.0,19900.0,5500.0,11100.0,4400.0,No,0.0,648.0,102600.0,25200.0,Education EMI,388000.0,9,Not_Eligible,500.0,40900.0,-1400.0,1.0354430379484698,0.0,0.0,3.2354430378927734,0.616136919300339,0.8185654008421549,43111.10632098819,-700.0,-0.032474230411617865,Poor,Established,28.24524156062411
48.0,Male,Married,High School,40800.0,Private,0.5,Large Indian,Rented,12100.0,4,3,0.0,0.0,3800.0,8400.0,7600.0,Yes,6800.0,699.0,226000.0,74000.0,Personal Loan EMI,633000.0,32,Not_Eligible,588.0,31900.0,2100.0,0.7818627450788759,0.46323529410629327,0.1666666666625817,7.352941176290369,1.9121447027929679,1.2928921568601044,19781.249381835958,525.0,0.10616114075292707,Fair,Probation/Junior,75.58523332021424
38.0,Female,Married,Graduate,44500.0,Private,1.7,MNC,Rented,7900.0,4,3,6800.0,0.0,5200.0,12300.0,3900.0,No,0.0,796.0,284300.0,118200.0,Education EMI,345000.0,41,Not_Eligible,5544.0,36100.0,8400.0,0.8112359550379498,0.17752808988365104,0.0,9.044943820021462,3.2742382270561152,0.6460674157291272,8414.63394110649,2100.0,0.9982608937944095,Excellent,Moderate,83.10112359696402
32.0,Female,Single,Post Graduate,65800.0,Government,2.4,MNC,Family,0.0,3,2,11400.0,0.0,6600.0,13000.0,11700.0,No,0.0,745.0,489300.0,279200.0,Vehicle EMI,898000.0,14,Not_Eligible,12705.0,42700.0,23100.0,0.6489361702029037,0.0,0.0,11.679331306813385,6.53864168602954,1.137284701113048,64142.85256122482,7700.0,0.36013365600774844,Good,Moderate,96.0851063837677
32.0,Female,Married,Graduate,75800.0,Private,2.3,Mid-size,Own,0.0,2,1,9500.0,0.0,4200.0,12800.0,9200.0,No,0.0,642.0,238400.0,71700.0,Education EMI,373000.0,36,Eligible,16040.0,35700.0,40100.0,0.47097625329193965,0.0,0.0,4.091029023692731,2.00840336128828,0.41007036059761426,10361.110823302477,20050.0,3.8702413939964377,Poor,Moderate,95.0420168064414
48.0,Male,Married,Post Graduate,109800.0,Private,14.2,MNC,Own,0.0,3,2,6900.0,0.0,7400.0,32000.0,14800.0,Yes,29300.0,720.0,75900.0,28300.0,E-commerce Shopping EMI,60000.0,11,Not_Eligible,5432.0,61100.0,19400.0,0.5564663023628738,0.2668488160267136,0.2668488160267136,0.9489981784977323,0.3130530973416698,0.045537340619273274,5454.544958677731,6466.666666666667,3.556666989347944,Good,Senior/Veteran,86.56526548670834
27.0,Male,Married,High School,84900.0,Private,1.7,MNC,Own,0.0,3,2,10500.0,0.0,5600.0,19700.0,10600.0,No,0.0,556.0,370300.0,161400.0,Vehicle EMI,401000.0,64,Eligible,15400.0,46400.0,38500.0,0.5465253239040457,0.0,0.0,6.262661955167696,3.4784482757871023,0.3936003140946274,6265.624902099611,12833.333333333334,6.144638499019309,Poor,Moderate,100.0
27.0,Female,Single,Graduate,30400.0,Private,0.5,Startup,Rented,5100.0,2,1,3700.0,0.0,4400.0,6200.0,4700.0,No,0.0,656.0,138700.0,60000.0,E-commerce Shopping EMI,18000.0,5,Not_Eligible,2520.0,24100.0,6300.0,0.7927631578686591,0.1677631578892183,0.0,6.536184210311309,2.4896265559132935,0.049342105263022636,3599.9992800001437,3150.0,1.750000349513889,Fair,Probation/Junior,82.02708015007373
32.0,Male,Married,High School,38600.0,Private,1.2,Large Indian,Family,0.0,2,1,0.0,8800.0,5200.0,6400.0,5300.0,No,0.0,770.0,103800.0,31400.0,Personal Loan EMI,283000.0,22,Not_Eligible,7740.0,25700.0,12900.0,0.6658031087910413,0.0,0.0,3.502590673484389,1.221789883220942,0.6109671848000626,12863.635778925645,6450.0,1.0028269006287556,Excellent,Moderate,85.8447007128214
32.0,Male,Married,Post Graduate,115600.0,Private,10.0,Large Indian,Family,0.0,2,1,8100.0,13100.0,11800.0,26000.0,9000.0,No,0.0,623.0,135800.0,28800.0,Personal Loan EMI,269000.0,14,Not_Eligible,15232.0,68000.0,47600.0,0.5882352941125586,0.0,0.0,1.4238754325136345,0.4235294117584775,0.19391580161462377,19214.284341836832,23800.0,2.477323596897091,Poor,Senior/Veteran,87.11764705879239
38.0,Female,Single,High School,24500.0,Private,4.4,Large Indian,Family,17752.0,3,2,13800.0,0.0,3200.0,7200.0,2800.0,Yes,3500.0,590.0,129600.0,62500.0,Personal Loan EMI,206000.0,38,Not_Eligible,500.0,44752.0,-23752.0,1.8266122448234035,0.8674285713931662,0.14285714285131196,7.840816326210579,1.2952830970468523,0.7006802721064602,5421.052488919671,-7917.333333333333,-4.381437007696628,Poor,Established,5.0
38.0,Female,Married,Graduate,75200.0,Private,0.7,Mid-size,Own,0.0,5,4,8000.0,15100.0,6600.0,17300.0,8800.0,Yes,17000.0,577.0,527200.0,74000.0,Personal Loan EMI,649000.0,56,Not_Eligible,591.36,55800.0,2400.0,0.7420212765858775,0.2260638297842279,0.2260638297842279,7.9946808509575185,1.0164835164695538,0.7191932624105505,11589.285507334187,480.0,0.20708783110693849,Poor,Probation/Junior,78.72071545547757
58.0,Female,Married,High School,48000.0,Private,13.1,Mid-size,Rented,15600.0,4,3,14800.0,0.0,3200.0,7400.0,7900.0,No,0.0,649.0,276900.0,151200.0,E-commerce Shopping EMI,189000.0,23,Not_Eligible,500.0,48900.0,-900.0,1.0187499999787761,0.32499999999322915,0.0,8.918749999814192,3.092024539814069,0.32812499999943034,8217.390947069958,-225.0,-0.109523814272386,Poor,Senior/Veteran,41.50000000169791
38.0,Male,Married,Graduate,37700.0,Self-employed,16.0,MNC,Own,0.0,4,3,2500.0,0.0,5200.0,8500.0,5300.0,No,0.0,700.0,185000.0,103200.0,E-commerce Shopping EMI,179000.0,16,Not_Eligible,7290.0,21500.0,16200.0,0.5702917771732018,0.0,0.0,7.644562334014733,4.799999999776744,0.39566755083909005,11187.499300781294,4050.0,1.4480447831107892,Good,Senior/Veteran,100.0
48.0,Female,Married,Professional,104200.0,Private,0.7,Mid-size,Rented,31600.0,2,1,0.0,0.0,15600.0,24800.0,16500.0,Yes,24800.0,621.0,128700.0,43600.0,Home Appliances EMI,121000.0,19,Not_Eligible,500.0,88500.0,-9100.0,0.8493282149630583,0.5412667946205253,0.238003838769309,1.6535508637077396,0.3848190644273185,0.09676903390907168,6368.42071745154,-4550.0,-1.4289256948169455,Poor,Probation/Junior,32.08916250165515
32.0,Male,Married,Graduate,69500.0,Private,8.2,Large Indian,Rented,22200.0,5,4,0.0,0.0,9300.0,16100.0,4900.0,No,0.0,751.0,51000.0,11400.0,Personal Loan EMI,395000.0,43,Not_Eligible,8160.0,52500.0,17000.0,0.7553956834423685,0.3194244604270587,0.0,0.8978417266057865,0.21714285713872108,0.4736211031169381,9186.046297998924,3400.0,1.8506329542289182,Excellent,Senior/Veteran,73.65405961030413
38.0,Female,Married,Graduate,15000.0,Private,1.5,Large Indian,Rented,3800.0,4,3,13900.0,20400.0,800.0,3800.0,2000.0,Yes,3500.0,613.0,15900.0,3800.0,Vehicle EMI,526000.0,60,Not_Eligible,500.0,44700.0,-33200.0,2.979999999801333,0.4866666666342222,0.23333333331777778,1.3133333332457777,0.07883817427222327,2.9222222222059875,8766.666520555558,-8300.0,-3.7870723060318925,Poor,Moderate,5.0
32.0,Male,Married,Professional,70000.0,Private,8.8,Mid-size,Own,0.0,3,2,3300.0,0.0,9100.0,17200.0,3700.0,No,0.0,690.0,398500.0,210500.0,Education EMI,87000.0,31,Eligible,18350.0,33300.0,36700.0,0.47571428570748986,0.0,0.0,8.699999999875715,6.321321321131491,0.10357142857130527,2806.4515223725316,12233.333333333334,13.07701191143233,Fair,Senior/Veteran,100.0
